physical_acquisition_id,item_id,platform,acquired_utc,acquisition_local_date,relative_orbit,datatake_id,normalized_datatake_id,mgrs_tile,processing_baseline,generation_time,cloud_cover_percent_audit_only,geometry_wkb_hex,snapshot_filename,snapshot_sha256,asset_b02_href,asset_b03_href,asset_b04_href,asset_b08_href,asset_b8a_href,asset_b11_href,asset_b12_href,asset_scl_href,asset_product_metadata_href
sentinel-2b|2025-06-26T18:29:19Z|R27|GS2B_20250626T182919_043382,S2B_T11SLT_20250626T183534_L2A,sentinel-2b,2025-06-26T18:29:19Z,2025-06-26,27,GS2B_20250626T182919_043382_N05.11,GS2B_20250626T182919_043382,11SLT,05.11,2025-06-26T22:29:09Z,41.793382,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2B_T11SLT_20250626T183534_L2A-745b679256d1.json,87f982ee753376a34fad906e38ef30694580faf5611ce683ddf5f2610d6cccd6,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2B_T11SLT_20250626T183534_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2B_T11SLT_20250626T183534_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2B_T11SLT_20250626T183534_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2B_T11SLT_20250626T183534_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2B_T11SLT_20250626T183534_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2B_T11SLT_20250626T183534_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2B_T11SLT_20250626T183534_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2B_T11SLT_20250626T183534_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2B_T11SLT_20250626T183534_L2A/product_metadata.xml
sentinel-2b|2025-06-26T18:29:19Z|R27|GS2B_20250626T182919_043382,S2B_T11SLU_20250626T183534_L2A,sentinel-2b,2025-06-26T18:29:19Z,2025-06-26,27,GS2B_20250626T182919_043382_N05.11,GS2B_20250626T182919_043382,11SLU,05.11,2025-06-26T22:29:09Z,0.06851,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2B_T11SLU_20250626T183534_L2A-6b342b2ed8c0.json,cbb7472a1eeb5b84da0e1478371b235b8f3415fdc55acd05976e0f44aac6899b,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2B_T11SLU_20250626T183534_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2B_T11SLU_20250626T183534_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2B_T11SLU_20250626T183534_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2B_T11SLU_20250626T183534_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2B_T11SLU_20250626T183534_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2B_T11SLU_20250626T183534_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2B_T11SLU_20250626T183534_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2B_T11SLU_20250626T183534_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2B_T11SLU_20250626T183534_L2A/product_metadata.xml
sentinel-2b|2025-07-06T18:29:19Z|R27|GS2B_20250706T182919_043525,S2B_T11SLT_20250706T184035_L2A,sentinel-2b,2025-07-06T18:29:19Z,2025-07-06,27,GS2B_20250706T182919_043525_N05.11,GS2B_20250706T182919_043525,11SLT,05.11,2025-07-06T22:27:51Z,7.54893,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2B_T11SLT_20250706T184035_L2A-8d7f96b7a22f.json,02b8c7bb686763e4dfa826141bbc064fdbe66382d2c2deb458dbc609dfa6c660,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2B_T11SLT_20250706T184035_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2B_T11SLT_20250706T184035_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2B_T11SLT_20250706T184035_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2B_T11SLT_20250706T184035_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2B_T11SLT_20250706T184035_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2B_T11SLT_20250706T184035_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2B_T11SLT_20250706T184035_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2B_T11SLT_20250706T184035_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2B_T11SLT_20250706T184035_L2A/product_metadata.xml
sentinel-2b|2025-07-06T18:29:19Z|R27|GS2B_20250706T182919_043525,S2B_T11SLU_20250706T184035_L2A,sentinel-2b,2025-07-06T18:29:19Z,2025-07-06,27,GS2B_20250706T182919_043525_N05.11,GS2B_20250706T182919_043525,11SLU,05.11,2025-07-06T22:27:51Z,1.128772,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2B_T11SLU_20250706T184035_L2A-b9666d37be3d.json,02fae23312492e0cb94cc72ee66008dd6887edef341e8423b4b0b96cffbbb4c7,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2B_T11SLU_20250706T184035_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2B_T11SLU_20250706T184035_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2B_T11SLU_20250706T184035_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2B_T11SLU_20250706T184035_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2B_T11SLU_20250706T184035_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2B_T11SLU_20250706T184035_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2B_T11SLU_20250706T184035_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2B_T11SLU_20250706T184035_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2B_T11SLU_20250706T184035_L2A/product_metadata.xml
sentinel-2b|2025-07-16T18:29:19Z|R27|GS2B_20250716T182919_043668,S2B_T11SLT_20250716T183655_L2A,sentinel-2b,2025-07-16T18:29:19Z,2025-07-16,27,GS2B_20250716T182919_043668_N05.11,GS2B_20250716T182919_043668,11SLT,05.11,2025-07-16T22:29:25Z,29.128504,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2B_T11SLT_20250716T183655_L2A-b9f771cdf548.json,5c49e29979ef6a60316ea2e4173553d2928761c7b899b652ce978d6ee3e31d8a,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2B_T11SLT_20250716T183655_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2B_T11SLT_20250716T183655_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2B_T11SLT_20250716T183655_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2B_T11SLT_20250716T183655_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2B_T11SLT_20250716T183655_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2B_T11SLT_20250716T183655_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2B_T11SLT_20250716T183655_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2B_T11SLT_20250716T183655_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2B_T11SLT_20250716T183655_L2A/product_metadata.xml
sentinel-2b|2025-07-16T18:29:19Z|R27|GS2B_20250716T182919_043668,S2B_T11SLU_20250716T183655_L2A,sentinel-2b,2025-07-16T18:29:19Z,2025-07-16,27,GS2B_20250716T182919_043668_N05.11,GS2B_20250716T182919_043668,11SLU,05.11,2025-07-16T22:29:25Z,0.004884,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2B_T11SLU_20250716T183655_L2A-84d1ff4937b1.json,23fe0ed597bf32fc66840a6e567543037b69c33b4b6f448ce1c3fc37922ac047,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2B_T11SLU_20250716T183655_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2B_T11SLU_20250716T183655_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2B_T11SLU_20250716T183655_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2B_T11SLU_20250716T183655_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2B_T11SLU_20250716T183655_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2B_T11SLU_20250716T183655_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2B_T11SLU_20250716T183655_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2B_T11SLU_20250716T183655_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2B_T11SLU_20250716T183655_L2A/product_metadata.xml
sentinel-2b|2025-07-26T18:29:19Z|R27|GS2B_20250726T182919_043811,S2B_T11SLT_20250726T183327_L2A,sentinel-2b,2025-07-26T18:29:19Z,2025-07-26,27,GS2B_20250726T182919_043811_N05.11,GS2B_20250726T182919_043811,11SLT,05.11,2025-07-26T22:18:25Z,29.607508,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2B_T11SLT_20250726T183327_L2A-6d7ddccb0530.json,4b1f748986fdefcc89e302038ee0ab3a201c06920b7e5ab2bf520e916b4878f2,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2B_T11SLT_20250726T183327_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2B_T11SLT_20250726T183327_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2B_T11SLT_20250726T183327_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2B_T11SLT_20250726T183327_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2B_T11SLT_20250726T183327_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2B_T11SLT_20250726T183327_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2B_T11SLT_20250726T183327_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2B_T11SLT_20250726T183327_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2B_T11SLT_20250726T183327_L2A/product_metadata.xml
sentinel-2b|2025-07-26T18:29:19Z|R27|GS2B_20250726T182919_043811,S2B_T11SLU_20250726T183327_L2A,sentinel-2b,2025-07-26T18:29:19Z,2025-07-26,27,GS2B_20250726T182919_043811_N05.11,GS2B_20250726T182919_043811,11SLU,05.11,2025-07-26T22:18:25Z,33.288029,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2B_T11SLU_20250726T183327_L2A-ce2021b214e6.json,de90837cebbe3fbacffc44fd1f9d20d9ea74531b342e5ea80e405fe9b946d9a0,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2B_T11SLU_20250726T183327_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2B_T11SLU_20250726T183327_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2B_T11SLU_20250726T183327_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2B_T11SLU_20250726T183327_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2B_T11SLU_20250726T183327_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2B_T11SLU_20250726T183327_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2B_T11SLU_20250726T183327_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2B_T11SLU_20250726T183327_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2B_T11SLU_20250726T183327_L2A/product_metadata.xml
sentinel-2b|2025-08-05T18:29:19Z|R27|GS2B_20250805T182919_043954,S2B_T11SLT_20250805T183920_L2A,sentinel-2b,2025-08-05T18:29:19Z,2025-08-05,27,GS2B_20250805T182919_043954_N05.11,GS2B_20250805T182919_043954,11SLT,05.11,2025-08-05T22:27:56Z,1.011828,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2B_T11SLT_20250805T183920_L2A-ed575f5a6db7.json,1502a57cc9d6431a203828e2862fd79f026ad81672d6690cc51397795e5fc323,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2B_T11SLT_20250805T183920_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2B_T11SLT_20250805T183920_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2B_T11SLT_20250805T183920_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2B_T11SLT_20250805T183920_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2B_T11SLT_20250805T183920_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2B_T11SLT_20250805T183920_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2B_T11SLT_20250805T183920_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2B_T11SLT_20250805T183920_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2B_T11SLT_20250805T183920_L2A/product_metadata.xml
sentinel-2b|2025-08-05T18:29:19Z|R27|GS2B_20250805T182919_043954,S2B_T11SLU_20250805T183920_L2A,sentinel-2b,2025-08-05T18:29:19Z,2025-08-05,27,GS2B_20250805T182919_043954_N05.11,GS2B_20250805T182919_043954,11SLU,05.11,2025-08-05T22:27:56Z,10.940117,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2B_T11SLU_20250805T183920_L2A-7c0ea7a9ac8a.json,1251bde42a6bbd6ca9454e7bad7843440db95143d48a494b2b9f43fdbc6b790d,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2B_T11SLU_20250805T183920_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2B_T11SLU_20250805T183920_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2B_T11SLU_20250805T183920_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2B_T11SLU_20250805T183920_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2B_T11SLU_20250805T183920_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2B_T11SLU_20250805T183920_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2B_T11SLU_20250805T183920_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2B_T11SLU_20250805T183920_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2B_T11SLU_20250805T183920_L2A/product_metadata.xml
sentinel-2b|2025-08-15T18:29:19Z|R27|GS2B_20250815T182919_044097,S2B_T11SLT_20250815T183339_L2A,sentinel-2b,2025-08-15T18:29:19Z,2025-08-15,27,GS2B_20250815T182919_044097_N05.11,GS2B_20250815T182919_044097,11SLT,05.11,2025-08-15T22:07:38Z,66.519654,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2B_T11SLT_20250815T183339_L2A-885dc15ccb26.json,26555bac1c782b1c606190457493bf6d75f4fee8d00bd4ae259717bbe1dcd293,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2B_T11SLT_20250815T183339_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2B_T11SLT_20250815T183339_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2B_T11SLT_20250815T183339_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2B_T11SLT_20250815T183339_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2B_T11SLT_20250815T183339_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2B_T11SLT_20250815T183339_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2B_T11SLT_20250815T183339_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2B_T11SLT_20250815T183339_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2B_T11SLT_20250815T183339_L2A/product_metadata.xml
sentinel-2b|2025-08-15T18:29:19Z|R27|GS2B_20250815T182919_044097,S2B_T11SLU_20250815T183339_L2A,sentinel-2b,2025-08-15T18:29:19Z,2025-08-15,27,GS2B_20250815T182919_044097_N05.11,GS2B_20250815T182919_044097,11SLU,05.11,2025-08-15T22:07:38Z,3.703581,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2B_T11SLU_20250815T183339_L2A-c70641ce9585.json,2f517f3936f8984fa5b567e9dab1e6b9b4eed61f875a3a9bada5a476fa1e8fd8,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2B_T11SLU_20250815T183339_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2B_T11SLU_20250815T183339_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2B_T11SLU_20250815T183339_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2B_T11SLU_20250815T183339_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2B_T11SLU_20250815T183339_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2B_T11SLU_20250815T183339_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2B_T11SLU_20250815T183339_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2B_T11SLU_20250815T183339_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2B_T11SLU_20250815T183339_L2A/product_metadata.xml
